domain,avg_score,sentence
answers,-0.6,the answers yes... because even the Devil believes in God...
answers,1.6,The city is adorned with lights.
blog,0.6,You do have somewhere between 170 and 180 million people.
email,2.8,"Although the relative cost of an individual pill is minimal, the cost of the overall policy is substantial, ranging from $1 - $3.25 million, which corresponds to roughly 10-30 FTE's, respectively."
answers,-2.6,Exactly what okmessageme said...
email,-0.333333333333,"However, ever optimistic, I'll proceed:"
blog,1.6,"Whether as a candidate for Congress, a State Assemblywoman or a small town Mayor, I have always sought to act with the best interest of our District and its residents in mind - and today I again seek to act for the good of our community."
answers,-1.2,"Actually, this perp is just the sort who should be locked up permanently."
blog,0.8,The findings indicate that having lupus should not keep individuals from seeking a kidney transplant if they need one.
answers,1.75,Select Link below: http://help.yahoo.com/l/us/yahoo/edit/changing_users/edit-23.html
news,1.0,"""We have been gaining strength day by day to counter terrorism from across the border. I have been warning Pakistan not to play games with us. (I have told them that) the last game should be Mumbai attacks. Stop it there,"" he told a public meeting here last night."
blog,-1.0,Does he still count as a centrist?
answers,1.2,Asteroids with a diameter of less than 50 m are called meteoroids.
blog,1.4,"Currently, ClubMac is offering the lowest prices on the new all-in-one desktops, with savings of between $135 and $208 after a mail-in-rebate and an exclusive 3% discount available only to AppleInsider readers."
blog,-0.6,"If you haven't seen the latest trailer for The Expendables yet, you can check it out below."
answers,1.4,Most submerged plants are also eaten like anacharis.
answers,-0.6,Why not go with a pretty pink sherbet punch?
news,1.8,"Raynham store manager Bert Cabral, who noted that his shop is the busiest in Massachusetts, also talked about hiring a manager from one of the big electronics chains to help improve Wal-Mart's customer service efforts."
news,-0.8,"Sowell, however, was not at home."
answers,-0.4,this was the relgious and spirituality section.
answers,1.0,I know of many incoming first years that are from California.
answers,-1.8,You'll only cause all kinds of hurt with both of your friends.
email,0.8,"Dennis gives everything he does 100%, regardless of the relative importance of the task."
blog,0.2,"She said jumped at the chance to ride on the ship's inaugural voyage, which is scheduled to end in New York on Monday."
answers,0.2,295 (1986) (Cert.
news,1.4,He did not know the status of the airspace at the time of the crash.
answers,0.2,Some ideas is to ask family members to help you make the food yourself.
answers,-1.8,I don't care too much for nipple piercings.
news,-1.0,They had caught a 20-foot python.
news,0.8,She told Quinn's office that she has accepted a position elsewhere but did not provide details.
news,0.4,"""He's been just extraordinarily well received by colleagues."""
answers,-2.0,Ill go foe West Indies
answers,0.8,It is simply human nature to respond that way.
answers,0.75,One of the best moves you can teach an Empoleon.
answers,0.4,"Do 60 minutes of additional, higher intensity cardio each week."
news,-0.2,"Then after the American invasion of 2003, business came to a halt."
answers,0.4,The only way your loved one lives on is in your memories.
answers,2.0,An application can then leverage the advantages of both processes and threads as necessary.
answers,-0.8,Why push her away if your having such a hard time getting over her?
blog,0.4,"Ultimately, it was the leadership of the party itself that elected to turn their backs on her, with the chairman of the Republican Party, Michael Steele, saying yesterday that a victory by third-party insurgent candidate Doug Hoffman was just like a Republican victory to him."
answers,-0.8,"Its because it is made of ice, and making it cold."
blog,0.6,Googlers are also pulling out all the stops for the costume contest:
answers,-2.0,"you sell 1 car, you get $100 cash."
answers,-2.25,# All roads lead to Chuck Norris.
answers,-2.2,google images is where I would go to find pictures.
news,-0.2,"""It creates less disruption to the business because you're in bankruptcy a shorter period of time."""
answers,1.2,"During his third term, Marcos's health deteriorated rapidly due to kidney ailments."
email,2.2,"Environmentalists had pushed for a buyout of the entire 8.5 Square Mile Area, but most were happy with the compromise, which is to buy out 44 percent of the land and 12 percent of the homes."
email,1.0,Thank you for the kind words about Cecilia.
blog,0.2,"Well, maybe she didn't really force him since it looks like wearing a dress and lipstick is giving him the drips."
answers,-0.6,need more info potable water (drinking) non potable boiler / heating system
answers,-1.2,"No I don't have it, thankfully."
answers,-1.4,Just do the math.
answers,0.0,You are not asked for papers for Hindu religious weddings though.
answers,0.6,The Dryer will also fade it.
email,0.0,"The sender is a Fransiscan priest in Jakarta, who received this e - mail from Mgr."
answers,0.25,Published in the Dayton Daily News on 1/9/2006.
answers,-0.6,A copy was sold recently on ebay.
answers,-3.0,Missile Launcher: Hooo - wah!
blog,-0.2,Think of your product like a pie chart of the value you are giving the consumer.
blog,1.6,"9In the Vehicle Assembly Building's High Bay 3 at NASA's Kennedy Space Center in Florida, the Ares I-X aft center booster segment is lowered for attachment to the aft booster and skirt."
news,0.2,"Sowell initially denied he was the man authorities were looking for but admitted his identity as officers began fingerprinting him, Stacho said."
answers,-2.8,Least I do.
blog,-0.6,"But, should the Democrats lose both of the governor's offices under contention on Tuesday, we will be hearing a lot about that from Republicans for months to come."
news,0.6,"Between 20 and 30 percent of Yemen's water is lost through waste, he said, compared with 7 to 9 percent in Europe."
answers,2.0,I am in agreement that our borders must be secure.
email,2.4,Honorable Governor I first want to thank you for the help you give to our dissable children.
blog,1.2,"If the goal is to have a pigeon turn in a circle to the left, a reward is given for any small movement to the left."
answers,0.2,"Yes, I think Iran is on their list."
news,0.4,Nutt's supporters say his comments were consistent with his argument that drugs policy should be evidence-based.
blog,-0.6,"Not to put too fine a point on it: if Obama succeeded in reducing the deficit, would Fox News or the Washington Times report it?"
answers,1.0,Classic provincial French in The Bleeding Heart bistro?
answers,-0.6,There are 2 reasons for dogs to snort gravel.
answers,-2.8,i used to love that stuff!!
answers,-1.6,of course silly.
news,0.6,US President Barack Obama recently lifted restrictions on Cuban-Americans visiting relatives on the island.
blog,0.6,But so far Cavallari's episodes have failed to elicit the spark we've come to expect from the drama-filled half hour.
news,1.2,"Corben's father, who was in court to support him yesterday, posted $10,000 cash as surety."
news,1.6,Council chair Sir Michael Rawlins says he is stepping down and Nutt succeeds him in October.
answers,-1.25,If you kill it it will drop a scife and nature runes.
